textID,text,sentiment,original_index,sentiment_code,text_mod,selected_text
f5e9c0eef2, I would vote for you Miley but I live in Ireland  You`ll be fine  Good luck! Slï¿½n!(bye in irish ) Sorcha xxxx,positive,800,positive,<s> I would vote for you Miley but I live in Ireland  You`ll be fine  Good luck! Slï¿½n!(bye in irish ) Sorcha xxxx </s> positive </s>,good luck
434e673353,"home for the nite, sleeping on the pull out bed with Maggie. wishing it was _durden  I got to find a apt",neutral,801,neutral,"<s> home for the nite, sleeping on the pull out bed with Maggie. wishing it was _durden  I got to find a apt </s> neutral </s>","home for the nite, sleeping on the pull out bed with Maggie. wishing it was _durden  I got to find a apt"
8b8932427d,"Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It`s only been 3 hrs since they got out.",negative,802,negative,"<s> Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It`s only been 3 hrs since they got out. </s> negative </s>","the fighting, crying and stress"
c5f383c0a0,I feel so deflated. No more doggy.,negative,803,negative,<s> I feel so deflated. No more doggy. </s> negative </s>,i feel so deflated.
103459e206, sad about young love coming to an end  They were sooo cute together!,neutral,804,neutral,<s> sad about young love coming to an end  They were sooo cute together! </s> neutral </s>, sad about young love coming to an end  They were sooo cute together!
8def10379e, Omg really??  I sowwy! I`ll do it again! :-p I was tired when I did that this morning. :-p lol!,negative,805,negative,<s> Omg really??  I sowwy! I`ll do it again! :-p I was tired when I did that this morning. :-p lol! </s> negative </s>,omg really?? i sowwy! i`ll do it again! :-p i was tired when i did that this morning. :-p lol!
74af7e0835,"owww, back pain  hm, walmart or no? i could get cupcakes~",negative,806,negative,"<s> owww, back pain  hm, walmart or no? i could get cupcakes~ </s> negative </s>","owww, back pain"
bb53ba1a89, i can`t believe that you guys are gonna stay just one day here in Rio de Janeiro again,neutral,807,neutral,<s> i can`t believe that you guys are gonna stay just one day here in Rio de Janeiro again </s> neutral </s>, i can`t believe that you guys are gonna stay just one day here in Rio de Janeiro again
11c5c7850b,Making my boyfriend look different.  He`s  cute no matter what. <3,positive,808,positive,<s> Making my boyfriend look different.  He`s  cute no matter what. <3 </s> positive </s>,cute no matter what. <3
455ef3e9b6, LOL thx,positive,809,positive,<s> LOL thx </s> positive </s>,lol thx
d761530c7f,is working until 11 tonight  http://plurk.com/p/x2kbv,neutral,810,neutral,<s> is working until 11 tonight  http://plurk.com/p/x2kbv </s> neutral </s>,is working until 11 tonight  http://plurk.com/p/x2kbv
ed1e06027c, well there go my peace corps prospects.,positive,811,positive,<s> well there go my peace corps prospects. </s> positive </s>,well there go my peace corps prospects.
47b4e91e39,rmbr the time when we torned for the night in sentosa? I was the only one who didnt have to spit out the ' 3 unknown facts' abt myself,neutral,812,neutral,<s> rmbr the time when we torned for the night in sentosa? I was the only one who didnt have to spit out the ' 3 unknown facts' abt myself </s> neutral </s>,rmbr the time when we torned for the night in sentosa? I was the only one who didnt have to spit out the ' 3 unknown facts' abt myself
0b39781a5a," Good idea! I`ll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic",positive,813,positive,"<s> Good idea! I`ll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic </s> positive </s>",good idea!
8fbd0b19e6,"whatever will be, will be",neutral,814,neutral,"<s> whatever will be, will be </s> neutral </s>","whatever will be, will be"
8429087609,Wango tango!!! Good night all,neutral,815,neutral,<s> Wango tango!!! Good night all </s> neutral </s>,Wango tango!!! Good night all
7900f25fbc, i`m not in the best financial situation myself at the moment. i`m beyond broke. my money is spend as soon as i earn it atm,negative,816,negative,<s> i`m not in the best financial situation myself at the moment. i`m beyond broke. my money is spend as soon as i earn it atm </s> negative </s>,i`m not in the best
312868ebb2, hello you!  you should totally go to the biggest shopping center in Europe and we can go shopping together   ****,neutral,817,neutral,<s> hello you!  you should totally go to the biggest shopping center in Europe and we can go shopping together   **** </s> neutral </s>, hello you!  you should totally go to the biggest shopping center in Europe and we can go shopping together   ****
5f2c04acd4,Fixing openbox theme a little,neutral,818,neutral,<s> Fixing openbox theme a little </s> neutral </s>,Fixing openbox theme a little
55b8e44c02,Selling my laptop for CHEAP if anyone`s interested!  17' Toshiba 1.3gig ram,neutral,819,neutral,<s> Selling my laptop for CHEAP if anyone`s interested!  17' Toshiba 1.3gig ram </s> neutral </s>,Selling my laptop for CHEAP if anyone`s interested!  17' Toshiba 1.3gig ram
106aa6d022,"If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good",negative,820,negative,"<s> If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good </s> negative </s>","not good, people. not good"
4975dbda48, i wish i wasn`t all  bummed but i kinda am,positive,821,positive,<s> i wish i wasn`t all  bummed but i kinda am </s> positive </s>,bummed
a3145ba47e, Hey Mitchel when will you be live again? I didn`t get a chance to call you,negative,822,negative,<s> Hey Mitchel when will you be live again? I didn`t get a chance to call you </s> negative </s>,i didn`t get a chance to call you
7e19629684,looking at the sunshine out of my office window,neutral,823,neutral,<s> looking at the sunshine out of my office window </s> neutral </s>,looking at the sunshine out of my office window
3495e809b3,Back is SORE... should not have done that jump last night,negative,824,negative,<s> Back is SORE... should not have done that jump last night </s> negative </s>,sore...
a1b67a24aa, We are working,neutral,825,neutral,<s> We are working </s> neutral </s>, We are working
a0b1828b67,'Brides a la mode' pow wow first thing this morning   This past weekend`s lovely wedding fresh in my mind... pics soon!,positive,826,positive,<s> 'Brides a la mode' pow wow first thing this morning   This past weekend`s lovely wedding fresh in my mind... pics soon! </s> positive </s>,lovely wedding
311985067b,"Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon.",neutral,827,neutral,"<s> Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon. </s> neutral </s>","Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon."
c392253b42,nope no way in to stop  just have to put up wiv it,neutral,828,neutral,<s> nope no way in to stop  just have to put up wiv it </s> neutral </s>,nope no way in to stop  just have to put up wiv it
62f3e63c1a,I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me!,neutral,829,neutral,<s> I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me! </s> neutral </s>,I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me!
2942ed51f6," Not so much a substitute as a variation. Ate too much, too. Oof",neutral,830,neutral,"<s> Not so much a substitute as a variation. Ate too much, too. Oof </s> neutral </s>"," Not so much a substitute as a variation. Ate too much, too. Oof"
03798acf38,"such beautiful weather.. .why are u sick, baby ?  @ tanapolis",positive,831,positive,"<s> such beautiful weather.. .why are u sick, baby ?  @ tanapolis </s> positive </s>",such beautiful
fd1ebb37c3, Oui mademoiselle. You can barely turn around these days without bumping into one.,neutral,832,neutral,<s> Oui mademoiselle. You can barely turn around these days without bumping into one. </s> neutral </s>, Oui mademoiselle. You can barely turn around these days without bumping into one.
478a005e7c,Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME' to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8,neutral,833,neutral,<s> Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME' to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8 </s> neutral </s>,Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME' to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8
9608ece440,Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family,neutral,834,neutral,<s> Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family </s> neutral </s>,Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family
e6b24b7014, your`e a freak,neutral,835,neutral,<s> your`e a freak </s> neutral </s>, your`e a freak
105b761a2c, i dont even know now lenaaa  when you going clothes show?,neutral,836,neutral,<s> i dont even know now lenaaa  when you going clothes show? </s> neutral </s>, i dont even know now lenaaa  when you going clothes show?
cca7cce9c8,_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail.  to test if matutunaw or hindi. next time uli.,neutral,837,neutral,<s> _jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail.  to test if matutunaw or hindi. next time uli. </s> neutral </s>,_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail.  to test if matutunaw or hindi. next time uli.
d0b2e14355,Memories,neutral,838,neutral,<s> Memories </s> neutral </s>,Memories
f27f60c847, Yep. Nothing to worry about.,positive,839,positive,<s> Yep. Nothing to worry about. </s> positive </s>,yep. nothing to worry about.
5380d2b0e5,back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.,negative,840,negative,<s> back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL. </s> negative </s>,fail.
38148a3e98," Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes",neutral,841,neutral,"<s> Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes </s> neutral </s>"," Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes"
b29ea1892f, Make a videoblog!,neutral,842,neutral,<s> Make a videoblog! </s> neutral </s>, Make a videoblog!
7dd51bdec1,reading Evermore by Lynn Viehl.,neutral,843,neutral,<s> reading Evermore by Lynn Viehl. </s> neutral </s>,reading Evermore by Lynn Viehl.
409767144d,Wow what a storm we just had!!! Now no power,positive,844,positive,<s> Wow what a storm we just had!!! Now no power </s> positive </s>,wow what a storm we just had!!! now no power
c627db4613,getting my phone back this week  yeeeewww,positive,845,positive,<s> getting my phone back this week  yeeeewww </s> positive </s>,yeeeewww
9fc2217d38,back from school  daily show was amazing  gonna watch it again later i think xD,positive,846,positive,<s> back from school  daily show was amazing  gonna watch it again later i think xD </s> positive </s>,amazing gonna watch it again later i think xd
d14b33ede0,_breez Yer please do! Have a good day!,positive,847,positive,<s> _breez Yer please do! Have a good day! </s> positive </s>,good day!
e7ed611f06,#musicmonday Epic song. (Y)  ? 'Lights and Sounds' by Yellowcard ~ http://tinyurl.com/db7ppm,neutral,848,neutral,<s> #musicmonday Epic song. (Y)  ? 'Lights and Sounds' by Yellowcard ~ http://tinyurl.com/db7ppm </s> neutral </s>,#musicmonday Epic song. (Y)  ? 'Lights and Sounds' by Yellowcard ~ http://tinyurl.com/db7ppm
a61d4c6048, hot cuppa coffee made with milk & fortified with Monin`s Irish Coffee syrup! Bliss!,positive,849,positive,<s> hot cuppa coffee made with milk & fortified with Monin`s Irish Coffee syrup! Bliss! </s> positive </s>,bliss!
74b427ffa8,right im out of here peeps.. i hope  fixes twitter mobile so i can tweet from the race.. m.twitter has been down for 4 days  #fail,positive,850,positive,<s> right im out of here peeps.. i hope  fixes twitter mobile so i can tweet from the race.. m.twitter has been down for 4 days  #fail </s> positive </s>,right im out of here peeps.. i hope fixes twitter mobile so i can tweet from the race.. m.twitter has been down for 4 days #fail
c7568067cd,"My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa",neutral,851,neutral,"<s> My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa </s> neutral </s>","My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa"
8a6cdf6832,watching Army Wives and it always makes me cry,negative,852,negative,<s> watching Army Wives and it always makes me cry </s> negative </s>,watching army wives and it always makes me cry
f4d1a681af,productive day 1,positive,853,positive,<s> productive day 1 </s> positive </s>,productive day 1
f81d71d2c2,Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya,neutral,854,neutral,<s> Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya </s> neutral </s>,Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya
029a603b00, gotta love the summer,positive,855,positive,<s> gotta love the summer </s> positive </s>,gotta love
e6826a5aa5,Marking going ok so far A`s and B`s so far - relieved it looks like I have future programmers in class,neutral,856,neutral,<s> Marking going ok so far A`s and B`s so far - relieved it looks like I have future programmers in class </s> neutral </s>,Marking going ok so far A`s and B`s so far - relieved it looks like I have future programmers in class
1e41208494," alas no, it`s just a normal night  monday is quiz night",neutral,857,neutral,"<s> alas no, it`s just a normal night  monday is quiz night </s> neutral </s>"," alas no, it`s just a normal night  monday is quiz night"
23f4fd4385,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming,neutral,858,neutral,<s> Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming </s> neutral </s>,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming
aa17c6f797,_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!,positive,859,positive,<s> _buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah! </s> positive </s>,good morning from sunny london...sounds like an oxymoron but happens to be true of today hurrah!
136b1926c9, Cool. That`d be fantastic!,positive,860,positive,<s> Cool. That`d be fantastic! </s> positive </s>,fantastic!
6f381bb00f,live on stickam.com/itstyleryo COME CHAT!,neutral,861,neutral,<s> live on stickam.com/itstyleryo COME CHAT! </s> neutral </s>,live on stickam.com/itstyleryo COME CHAT!
c0d5be8bd4,   But  is right: This is like the Cape Breton coal mines but ++. No lessons learned.,neutral,862,neutral,<s> But  is right: This is like the Cape Breton coal mines but ++. No lessons learned. </s> neutral </s>,   But  is right: This is like the Cape Breton coal mines but ++. No lessons learned.
e09b90939a," Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets.",negative,863,negative,"<s> Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets. </s> negative </s>",rusty.
ec835dc0b0,Hey everybody!  hah this day is cool! just got back from walk with the dog...  OMGosh! Send me the link again please!,positive,864,positive,<s> Hey everybody!  hah this day is cool! just got back from walk with the dog...  OMGosh! Send me the link again please! </s> positive </s>,hey everybody! hah this day is cool!
eaf90c4253, srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work,negative,865,negative,<s> srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work </s> negative </s>,srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped
41a96b7954, me because I might not have enough money for college!!!,negative,866,negative,<s> me because I might not have enough money for college!!! </s> negative </s>,me because i might not have enough money for college!!!
e5a26fb323,lol! woow okay its not that big of a deal,neutral,867,neutral,<s> lol! woow okay its not that big of a deal </s> neutral </s>,lol! woow okay its not that big of a deal
4e5d66beb2,I love how when I leave my laptop on my bed it creates a nice toasty spot,positive,868,positive,<s> I love how when I leave my laptop on my bed it creates a nice toasty spot </s> positive </s>,i love
4c5a7e6ffc, I mean someone hit a dog with a car. It was just laying there,neutral,869,neutral,<s> I mean someone hit a dog with a car. It was just laying there </s> neutral </s>, I mean someone hit a dog with a car. It was just laying there
53714350ac, Does it start tomorrow?  I was going to book Sam on that and forgot,negative,870,negative,<s> Does it start tomorrow?  I was going to book Sam on that and forgot </s> negative </s>,i was going to book sam on that and forgot
b4401d6b4d," salt and vinegar, cheese and onion make your breathe smell lol  ****",negative,871,negative,"<s> salt and vinegar, cheese and onion make your breathe smell lol  **** </s> negative </s>",smell lol ****
05ff657624, You`re welcome. There!  I added you already!,positive,872,positive,<s> You`re welcome. There!  I added you already! </s> positive </s>,you`re welcome.
dd72ee1430,"_rose Mornin` !  Missed dance time, so I guess I will have to dance extra hard tomorrow...",neutral,873,neutral,"<s> _rose Mornin` !  Missed dance time, so I guess I will have to dance extra hard tomorrow... </s> neutral </s>","_rose Mornin` !  Missed dance time, so I guess I will have to dance extra hard tomorrow..."
094e0509ad," Sorry to hear about your dude probs, what is it that`s too much?",negative,874,negative,"<s> Sorry to hear about your dude probs, what is it that`s too much? </s> negative </s>","sorry to hear about your dude probs, what is it that`s too much?"
0182dd7de1,Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties.,negative,875,negative,<s> Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties. </s> negative </s>,useful for manipulating arrays of numbers with uncertainties.
5b70f8bc73,"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today",negative,876,negative,"<s> maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today </s> negative </s>","massive hangover still not ,yself today"
8c280d0f80,just downloaded the tweet deck....look at my and my saviness,neutral,877,neutral,<s> just downloaded the tweet deck....look at my and my saviness </s> neutral </s>,just downloaded the tweet deck....look at my and my saviness
98c02118e6,TODAY FRIDAY: I really hope you will read my messages here and reply to me soon. I could not reach you by phone before you go to work.,positive,878,positive,<s> TODAY FRIDAY: I really hope you will read my messages here and reply to me soon. I could not reach you by phone before you go to work. </s> positive </s>,today friday: i really hope
f4f24160c3, whatever i know you like it.  HAHAHHAH!,positive,879,positive,<s> whatever i know you like it.  HAHAHHAH! </s> positive </s>,whatever i know you like it. hahahhah!
80420cfe74,oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****,negative,880,negative,<s> oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  **** </s> negative </s>,oh no! my fun
5f1811bb3d,Good morning twitterland. Happy Monday,positive,881,positive,<s> Good morning twitterland. Happy Monday </s> positive </s>,good morning twitterland. happy
c7d3ab998a,Writing reports....,neutral,882,neutral,<s> Writing reports.... </s> neutral </s>,Writing reports....
7abd932d50,thanks timmy.  turns out he has strep and a high fever.,positive,883,positive,<s> thanks timmy.  turns out he has strep and a high fever. </s> positive </s>,thanks timmy. turns out he has strep and a high fever.
ed298c6e5d," oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days",positive,884,positive,"<s> oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days </s> positive </s>",nice!!
3257bafde1,keeping it chilled.,positive,885,positive,<s> keeping it chilled. </s> positive </s>,keeping it chilled.
2c150a0703,what a beautiful day not to got to my first class,positive,886,positive,<s> what a beautiful day not to got to my first class </s> positive </s>,beautiful day not to got to my first class
2252c58ab0, Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?,positive,887,positive,<s> Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it? </s> positive </s>,fabulous. and i didn`t get that pic gmail be acting the fool
7d933d9d21," yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",neutral,888,neutral,"<s> yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!! </s> neutral </s>"," yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!"
f6400f56e9,_ that sucks!,negative,889,negative,<s> _ that sucks! </s> negative </s>,sucks!
4477b985e5, yes it does,positive,890,positive,<s> yes it does </s> positive </s>,yes it does
66019ddc8f,_datti Thanks sankar for ur wishes,positive,891,positive,<s> _datti Thanks sankar for ur wishes </s> positive </s>,thanks sankar for ur wishes
a7cf141043,"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend.",positive,892,positive,"<s> I love waking up and thinking it`s a weekday, but then realizing it`s the weekend. </s> positive </s>","love waking up and thinking it`s a weekday, but then realizing it`s the weekend."
4b2b16581a," sorry bout the cat,",negative,893,negative,"<s> sorry bout the cat, </s> negative </s>","sorry bout the cat,"
e1a3e4575d, You`re the only person to have joined in  #penilewords,neutral,894,neutral,<s> You`re the only person to have joined in  #penilewords </s> neutral </s>, You`re the only person to have joined in  #penilewords
719934e5e0,Up and washed  I`m clothing myself as I type xD WOOOO,positive,895,positive,<s> Up and washed  I`m clothing myself as I type xD WOOOO </s> positive </s>,up and washed i`m clothing myself as i type xd woooo
dcba201932, miss u too. I`m still at a club...u know...west coast ****!,negative,896,negative,<s> miss u too. I`m still at a club...u know...west coast ****! </s> negative </s>,miss u too. i`m still at a club...u know...west coast ****!
a55208f877, love love love pot psycology. My Friday night treat,positive,897,positive,<s> love love love pot psycology. My Friday night treat </s> positive </s>,love love love
c13f8a6154,Happy Star Wars Day  May the fourth be with you!,positive,898,positive,<s> Happy Star Wars Day  May the fourth be with you! </s> positive </s>,happy star wars day may the fourth be with you!
e0eeef2f3f, Playing with lighters fire matches and grass,neutral,899,neutral,<s> Playing with lighters fire matches and grass </s> neutral </s>, Playing with lighters fire matches and grass
003816f151,_art That would be the one.  It`s awesome sauce.,positive,900,positive,<s> _art That would be the one.  It`s awesome sauce. </s> positive </s>,it`s awesome sauce.
69c36e5f81,"Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing.",neutral,901,neutral,"<s> Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing. </s> neutral </s>","Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing."
898c63c69f," I`ve never been to Prague, but if i had the money, it`ll be in the 10 first cities I visit",positive,902,positive,"<s> I`ve never been to Prague, but if i had the money, it`ll be in the 10 first cities I visit </s> positive </s>","i`ve never been to prague, but if i had the money, it`ll be in the 10 first cities i visit"
b01100d6c6,coffee time,neutral,903,neutral,<s> coffee time </s> neutral </s>,coffee time
131da67079," He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died.",neutral,904,neutral,"<s> He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died. </s> neutral </s>"," He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died."
2a83e56667,"_ really!? that son of a ****, screw him, ill talk to on msn later k  xox",negative,905,negative,"<s> _ really!? that son of a ****, screw him, ill talk to on msn later k  xox </s> negative </s>","screw him, ill talk to on msn later k xox"
83b44dda65," We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!",positive,906,positive,"<s> We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though! </s> positive </s>","good night, though!"
b3fa6e5c24, I always hope they will die out but then i see the the old ones and it makes me sad,negative,907,negative,<s> I always hope they will die out but then i see the the old ones and it makes me sad </s> negative </s>,it makes me sad
03e41eeb4f," thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves",neutral,908,neutral,"<s> thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves </s> neutral </s>"," thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves"
83fc759a0b, don`t follow me. You will ruin my twitter experience,negative,909,negative,<s> don`t follow me. You will ruin my twitter experience </s> negative </s>,ruin my twitter experience
ff9722bca7,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.,negative,910,negative,<s> Blah to car repairs... almost 600 dollars...   Shopping around for a better deal. </s> negative </s>,shopping around for a better deal.
ebf6233a5b,Weetabix and Choco milk  Yum!,positive,911,positive,<s> Weetabix and Choco milk  Yum! </s> positive </s>,yum!
9e4228219d, me too!,neutral,912,neutral,<s> me too! </s> neutral </s>, me too!
25ce9a8b1b,I`m sad to have lost another person close to me to cancer,negative,913,negative,<s> I`m sad to have lost another person close to me to cancer </s> negative </s>,sad to have lost another person close to me to cancer
ed6a316e8a,_me Thanks! Kinda bittersweet though,neutral,914,neutral,<s> _me Thanks! Kinda bittersweet though </s> neutral </s>,_me Thanks! Kinda bittersweet though
4244aec072,_Nutbar Good morning  how are you? #TwitterTakeover,positive,915,positive,<s> _Nutbar Good morning  how are you? #TwitterTakeover </s> positive </s>,good morning
90751fc00f,First time to Twitter..,neutral,916,neutral,<s> First time to Twitter.. </s> neutral </s>,First time to Twitter..
c653189d96,Captain Jack is back,neutral,917,neutral,<s> Captain Jack is back </s> neutral </s>,Captain Jack is back
9b2b40dda6,"_la ben`s dreams make me so saddddddd  i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me..",negative,918,negative,"<s> _la ben`s dreams make me so saddddddd  i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me.. </s> negative </s>","saddddddd i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me.."
e4838b68a2,"Internet, you were so fast! And now you are so slow! Where did the fast connection go?",neutral,919,neutral,"<s> Internet, you were so fast! And now you are so slow! Where did the fast connection go? </s> neutral </s>","Internet, you were so fast! And now you are so slow! Where did the fast connection go?"
0ce20ef06e, 6 am.  you?,neutral,920,neutral,<s> 6 am.  you? </s> neutral </s>, 6 am.  you?
fb030409ab,30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories!,negative,921,negative,<s> 30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories! </s> negative </s>,30 year old barbie dolls still can rock it...that girl was h-o-t! and ken ain`t so bad either! now those are memories!
ae1b11d7ec,this weather makes my fingers numb / still waiting,negative,922,negative,<s> this weather makes my fingers numb / still waiting </s> negative </s>,this weather makes my fingers numb / still waiting
8739e2666f, LOL yeah ima mama  thanks. happy mama`s day and lakers day! i love it!,positive,923,positive,<s> LOL yeah ima mama  thanks. happy mama`s day and lakers day! i love it! </s> positive </s>,i love it!
e9a77e014a,DONE--IT`S SUMMER!!!,neutral,924,neutral,<s> DONE--IT`S SUMMER!!! </s> neutral </s>,DONE--IT`S SUMMER!!!
7920a12924, I was just at Geno`s 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too,neutral,925,neutral,<s> I was just at Geno`s 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too </s> neutral </s>, I was just at Geno`s 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too
8c091fb754,http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha,positive,926,positive,<s> http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha </s> positive </s>,good but they only gave me a little pinch of lettuce ha ha
d3e52b51b7, Its WoW! effect  Thanks for the update.,positive,927,positive,<s> Its WoW! effect  Thanks for the update. </s> positive </s>,its wow! effect thanks
4addb8e422,"got up at 8 today, and also misses his friend ",negative,928,negative,"<s> got up at 8 today, and also misses his friend </s> negative </s>",misses his friend
f18b102ad6,catching up on my reading... twitter n BF break,neutral,929,neutral,<s> catching up on my reading... twitter n BF break </s> neutral </s>,catching up on my reading... twitter n BF break
7720aca199," No, that`s not right - I remember now.  You were in a fearless tweet - we were both seen as fearless.",neutral,930,neutral,"<s> No, that`s not right - I remember now.  You were in a fearless tweet - we were both seen as fearless. </s> neutral </s>"," No, that`s not right - I remember now.  You were in a fearless tweet - we were both seen as fearless."
6115285ce8,  my thoughts dwell on a certain person,neutral,931,neutral,<s> my thoughts dwell on a certain person </s> neutral </s>,  my thoughts dwell on a certain person
a7af432585,Transition time is over; tonight I work night shift. I woke up at 1330.,neutral,932,neutral,<s> Transition time is over; tonight I work night shift. I woke up at 1330. </s> neutral </s>,Transition time is over; tonight I work night shift. I woke up at 1330.
28db608c0d,Gonna go to work with my honey today!!!! So exciting!!!,positive,933,positive,<s> Gonna go to work with my honey today!!!! So exciting!!! </s> positive </s>,so exciting!!!
7e45ea194d,_ aww thats too bad you lost it though,negative,934,negative,<s> _ aww thats too bad you lost it though </s> negative </s>,too bad
4760319f17, this my new more private acc. Will only use it for close twitter friends,neutral,935,neutral,<s> this my new more private acc. Will only use it for close twitter friends </s> neutral </s>, this my new more private acc. Will only use it for close twitter friends
f3de150883,I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.,negative,936,negative,<s> I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be. </s> negative </s>,hate going online and looking at the balance in the bank. its always a lot lower than i need it to be.
